time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20220529:0610,372.1,297.7,159.31,9.59,33.75,15.78,1.38,0.0
20220529:0710,548.0,491.56,175.3,13.01,44.69,17.55,2.97,0.0
20220529:0810,673.62,657.52,181.18,15.8,55.1,19.47,2.97,0.0
20220529:0910,745.04,753.87,191.42,17.58,63.91,20.8,2.97,0.0
20220529:1010,744.57,702.59,246.54,17.74,68.73,21.87,3.17,0.0
20220529:1110,744.62,704.59,225.05,17.66,66.8,19.26,3.59,0.0
20220529:1210,664.26,607.82,218.87,16.25,59.41,18.85,2.69,0.0
20220529:1310,415.43,179.31,334.52,10.73,49.54,20.29,2.34,0.0
20220529:1410,233.71,33.07,258.11,6.31,38.76,17.7,1.72,0.0
20220529:1510,43.9,0.0,67.69,1.45,27.76,17.08,0.55,0.0
20220529:1610,31.05,0.0,51.45,1.1,16.89,15.88,0.55,0.0
20220529:1710,0.13,0.0,5.93,0.14,6.47,15.29,0.48,0.0
20220529:1810,0.0,0.0,0.0,0.0,0.0,14.57,0.48,0.0
20220529:1910,0.0,0.0,0.0,0.0,0.0,14.14,0.55,0.0
20220529:2010,0.0,0.0,0.0,0.0,0.0,13.29,1.03,0.0
20220529:2110,0.0,0.0,0.0,0.0,0.0,12.86,1.17,0.0
20220529:2210,0.0,0.0,0.0,0.0,0.0,12.32,1.17,0.0
20220529:2310,0.0,0.0,0.0,0.0,0.0,12.0,1.31,0.0
20220530:0010,0.0,0.0,0.0,0.0,0.0,12.21,1.03,0.0
20220530:0110,0.0,0.0,0.0,0.0,0.0,11.52,1.17,0.0
20220530:0210,0.0,0.0,0.0,0.0,0.0,11.4,1.17,0.0
20220530:0310,0.0,0.0,1.69,0.04,2.03,10.9,1.03,0.0
20220530:0410,40.55,0.58,61.87,1.39,12.15,11.14,0.83,0.0
20220530:0510,188.15,128.83,119.77,6.08,22.84,12.88,1.31,0.0
20220530:0610,335.99,195.75,213.5,8.58,33.82,14.3,1.45,0.0
20220530:0710,468.57,285.57,281.92,11.23,44.76,15.0,1.86,0.0
20220530:0810,641.38,549.73,248.04,15.1,55.18,16.07,1.59,0.0
20220530:0910,739.68,748.36,198.44,17.64,64.02,17.66,1.45,0.0
20220530:1010,774.04,834.84,172.79,18.82,68.87,19.05,1.38,0.0
20220530:1110,750.51,814.03,165.58,18.63,66.96,20.24,1.31,0.0
20220530:1210,683.56,736.72,147.47,17.43,59.55,20.89,1.17,0.0
20220530:1310,558.67,565.22,145.36,14.89,49.67,21.36,1.03,0.0
20220530:1410,398.34,379.13,126.19,11.81,38.88,21.71,1.03,0.0
20220530:1510,205.18,193.67,91.41,8.38,27.87,21.61,1.03,0.0
20220530:1610,73.6,2.72,104.14,2.65,17.01,21.3,0.9,0.0
20220530:1710,17.8,0.0,34.72,0.79,6.59,20.06,0.69,0.0
20220530:1810,0.0,0.0,0.0,0.0,0.0,20.21,0.41,0.0
20220530:1910,0.0,0.0,0.0,0.0,0.0,18.77,0.76,0.0
20220530:2010,0.0,0.0,0.0,0.0,0.0,17.58,0.9,0.0
20220530:2110,0.0,0.0,0.0,0.0,0.0,16.69,0.97,0.0
20220530:2210,0.0,0.0,0.0,0.0,0.0,16.58,0.9,0.0
20220530:2310,0.0,0.0,0.0,0.0,0.0,15.52,1.03,0.0
20220531:0010,0.0,0.0,0.0,0.0,0.0,14.37,1.17,0.0
20220531:0110,0.0,0.0,0.0,0.0,0.0,14.66,1.03,0.0
20220531:0210,0.0,0.0,0.0,0.0,0.0,14.54,1.03,0.0
20220531:0310,0.0,0.0,0.85,0.02,2.12,14.19,0.97,0.0
20220531:0410,48.89,7.03,70.49,2.36,12.22,14.09,0.83,0.0
20220531:0510,190.57,164.07,95.5,6.55,22.9,15.35,0.34,0.0
20220531:0610,382.21,356.15,125.86,10.21,33.88,18.3,0.21,0.0
20220531:0710,539.39,528.55,155.36,13.4,44.83,19.26,0.48,0.0
20220531:0810,650.31,671.27,173.79,15.98,55.26,20.5,0.62,0.0
20220531:0910,714.53,757.42,190.06,17.68,64.13,21.48,0.69,0.0
20220531:1010,725.15,748.79,220.27,18.14,69.01,22.47,0.76,0.0
20220531:1110,697.84,693.14,233.65,17.66,67.1,23.2,0.9,0.0
20220531:1210,494.89,248.74,385.61,12.78,59.68,23.37,1.1,0.0
20220531:1310,454.23,272.54,307.03,12.06,49.79,23.35,0.97,0.0
20220531:1410,94.47,0.0,130.88,2.81,39.0,22.4,0.9,0.0
20220531:1510,16.83,0.0,33.4,0.72,27.99,19.83,1.31,0.0
20220531:1610,12.42,0.0,27.08,0.58,17.13,18.89,1.31,0.0
20220531:1710,11.32,0.0,25.41,0.58,6.72,18.42,0.9,0.0
20220531:1810,0.0,0.0,0.0,0.0,0.0,17.35,0.76,0.0
20220531:1910,0.0,0.0,0.0,0.0,0.0,17.71,0.62,0.0
20220531:2010,0.0,0.0,0.0,0.0,0.0,16.43,0.76,0.0
20220531:2110,0.0,0.0,0.0,0.0,0.0,16.33,0.28,0.0
20220531:2210,0.0,0.0,0.0,0.0,0.0,15.9,0.55,0.0
20220531:2310,0.0,0.0,0.0,0.0,0.0,15.47,0.69,0.0
20220601:0010,0.0,0.0,0.0,0.0,0.0,15.15,0.83,0.0
20220601:0110,0.0,0.0,0.0,0.0,0.0,14.62,0.9,0.0
20220601:0210,0.0,0.0,0.0,0.0,0.0,14.17,0.9,0.0
20220601:0310,0.0,0.0,0.85,0.02,2.19,13.9,0.9,0.0
20220601:0410,47.43,8.63,68.15,2.52,12.29,13.89,0.83,0.0
20220601:0510,186.86,143.38,109.25,6.29,22.97,15.34,0.41,0.0
20220601:0610,371.7,324.63,143.72,9.91,33.94,18.3,0.21,0.0
20220601:0710,542.23,538.17,149.25,13.5,44.89,18.66,0.34,0.0
20220601:0810,653.6,691.44,162.52,16.17,55.34,20.43,0.41,0.0
20220601:0910,691.74,688.93,231.09,17.22,64.22,21.76,0.48,0.0
20220601:1010,739.02,819.8,177.51,18.69,69.15,22.62,0.55,0.0
20220601:1110,730.42,822.6,157.06,18.69,67.24,22.86,0.69,0.0
20220601:1210,665.5,714.86,156.15,17.22,59.81,23.05,1.03,0.0
20220601:1310,556.48,572.37,139.25,14.97,49.9,22.91,1.17,0.0
20220601:1410,394.04,374.51,126.95,11.75,39.11,23.18,1.38,0.0
20220601:1510,203.81,181.55,100.45,8.21,28.1,22.38,1.59,0.0
20220601:1610,39.55,25.38,53.56,4.78,17.24,21.4,1.45,0.0
20220601:1710,17.77,0.0,34.72,0.79,6.84,20.35,1.1,0.0
20220601:1810,0.0,0.0,0.0,0.0,0.0,18.61,1.17,0.0
20220601:1910,0.0,0.0,0.0,0.0,0.0,18.1,1.03,0.0
20220601:2010,0.0,0.0,0.0,0.0,0.0,18.26,0.83,0.0
20220601:2110,0.0,0.0,0.0,0.0,0.0,17.54,0.83,0.0
20220601:2210,0.0,0.0,0.0,0.0,0.0,16.86,0.62,0.0
20220601:2310,0.0,0.0,0.0,0.0,0.0,16.27,0.55,0.0
20220602:0010,0.0,0.0,0.0,0.0,0.0,15.78,0.69,0.0
20220602:0110,0.0,0.0,0.0,0.0,0.0,15.34,0.83,0.0
20220602:0210,0.0,0.0,0.0,0.0,0.0,14.93,0.9,0.0
20220602:0310,0.0,0.0,1.69,0.04,2.26,14.48,0.9,0.0
20220602:0410,34.36,16.64,49.69,3.08,12.35,14.38,0.76,0.0
20220602:0510,191.81,172.59,90.48,6.72,23.02,15.92,0.21,0.0
20220602:0610,382.04,358.6,124.56,10.28,33.99,19.01,0.28,0.0
20220602:0710,540.32,538.98,149.08,13.54,44.95,20.55,0.62,0.0
20220602:0810,663.86,701.41,158.34,16.3,55.4,21.95,1.24,0.0
20220602:0910,742.19,815.9,158.08,18.22,64.32,22.84,1.66,0.0
20220602:1010,768.8,855.65,158.92,19.04,69.27,23.27,1.79,0.0
20220602:1110,746.1,824.44,156.92,18.74,67.38,23.64,1.79,0.0
20220602:1210,665.33,688.51,170.95,17.0,59.93,24.02,2.0,0.0
20220602:1310,161.12,0.0,211.21,4.53,50.02,23.78,2.14,0.0
20220602:1410,193.17,12.81,236.76,5.38,39.22,23.62,2.14,0.0
20220602:1510,157.24,20.48,187.93,4.72,28.21,23.27,2.07,0.0
20220602:1610,71.93,10.65,99.31,3.72,17.36,22.5,1.86,0.0
20220602:1710,17.08,0.0,33.88,0.77,6.95,21.2,1.24,0.0
20220602:1810,0.0,0.0,0.0,0.0,0.0,19.55,1.17,0.0
20220602:1910,0.0,0.0,0.0,0.0,0.0,18.78,1.03,0.0
20220602:2010,0.0,0.0,0.0,0.0,0.0,19.12,0.76,0.0
20220602:2110,0.0,0.0,0.0,0.0,0.0,18.56,0.55,0.0
20220602:2210,0.0,0.0,0.0,0.0,0.0,18.05,0.48,0.0
20220602:2310,0.0,0.0,0.0,0.0,0.0,17.38,0.55,0.0
20220603:0010,0.0,0.0,0.0,0.0,0.0,16.73,0.55,0.0
20220603:0110,0.0,0.0,0.0,0.0,0.0,16.24,0.28,0.0
20220603:0210,0.0,0.0,0.0,0.0,0.0,15.85,0.07,0.0
20220603:0310,0.0,0.0,0.85,0.02,2.33,15.52,0.07,0.0
20220603:0410,42.92,11.3,62.3,2.75,12.4,15.42,0.07,0.0
20220603:0510,174.73,98.32,136.1,5.65,23.07,16.76,0.34,0.0
20220603:0610,367.94,314.83,147.11,9.82,34.04,19.53,1.03,0.0
20220603:0710,535.79,509.57,161.61,13.23,45.0,20.47,1.59,0.0
20220603:0810,522.31,305.9,350.63,12.8,55.46,21.54,2.0,0.0
20220603:0910,446.76,140.25,420.72,11.35,64.4,22.15,2.14,0.0
20220603:1010,410.35,87.4,425.03,10.57,69.39,21.73,2.48,0.0
20220603:1110,736.76,772.85,180.03,18.22,67.51,21.25,1.86,0.0
20220603:1210,606.49,491.38,283.69,15.36,60.05,21.56,1.45,0.0
20220603:1310,290.46,42.64,324.0,7.8,50.12,22.56,1.72,0.0
20220603:1410,276.82,75.94,274.39,7.69,39.32,22.98,2.21,0.0
20220603:1510,194.03,81.81,176.63,6.56,28.31,22.57,2.21,0.0
20220603:1610,57.15,18.23,78.06,4.3,17.46,21.77,1.72,0.0
20220603:1710,14.69,0.0,30.49,0.7,7.07,20.8,1.1,0.0
20220603:1810,0.0,0.0,0.0,0.0,0.0,19.45,1.17,0.0
20220603:1910,0.0,0.0,0.0,0.0,0.0,18.0,1.1,0.0
20220603:2010,0.0,0.0,0.0,0.0,0.0,17.39,0.97,0.0
20220603:2110,0.0,0.0,0.0,0.0,0.0,16.96,0.9,0.0
20220603:2210,0.0,0.0,0.0,0.0,0.0,15.31,1.24,0.0
20220603:2310,0.0,0.0,0.0,0.0,0.0,14.41,1.31,0.0
20220604:0010,0.0,0.0,0.0,0.0,0.0,15.41,0.83,0.0
20220604:0110,0.0,0.0,0.0,0.0,0.0,15.25,0.48,0.0
20220604:0210,0.0,0.0,0.0,0.0,0.0,14.87,0.48,0.0
20220604:0310,0.0,0.0,0.85,0.02,2.39,14.5,0.48,0.0
20220604:0410,51.4,4.13,74.57,2.13,12.45,14.29,0.62,0.0
20220604:0510,142.33,31.0,156.45,4.22,23.12,16.17,0.34,0.0
20220604:0610,345.32,249.08,184.01,9.18,34.08,18.51,0.55,0.0
20220604:0710,410.88,214.34,302.52,10.4,45.05,19.61,0.34,0.0
20220604:0810,440.13,175.53,378.81,11.12,55.52,21.02,1.1,0.0
20220604:0910,399.59,94.74,411.38,10.4,64.48,22.53,1.24,0.0
20220604:1010,361.37,56.48,408.13,9.7,69.51,23.45,0.28,0.0
20220604:1110,716.99,758.74,187.94,18.13,67.63,23.72,1.38,0.0
20220604:1210,453.81,179.42,397.77,11.79,60.16,23.41,1.45,0.0
20220604:1310,487.92,356.04,265.63,12.99,50.23,23.24,1.17,0.0
20220604:1410,381.77,336.06,151.86,11.39,39.43,23.34,0.97,0.0
20220604:1510,202.17,178.47,103.1,8.19,28.42,23.42,0.83,0.0
20220604:1610,52.26,20.7,71.62,4.45,17.57,23.1,0.55,0.0
20220604:1710,0.1,0.0,5.93,0.14,7.18,22.08,0.69,0.0
20220604:1810,0.0,0.0,0.0,0.0,0.0,21.61,0.62,0.0
20220604:1910,0.0,0.0,0.0,0.0,0.0,19.96,0.97,0.0
20220604:2010,0.0,0.0,0.0,0.0,0.0,19.47,1.03,0.0
20220604:2110,0.0,0.0,0.0,0.0,0.0,18.25,1.17,0.0
20220604:2210,0.0,0.0,0.0,0.0,0.0,17.2,1.31,0.0
20220604:2310,0.0,0.0,0.0,0.0,0.0,16.36,1.38,0.0
20220605:0010,0.0,0.0,0.0,0.0,0.0,15.63,1.45,0.0
20220605:0110,0.0,0.0,0.0,0.0,0.0,15.33,1.45,0.0
20220605:0210,0.0,0.0,0.0,0.0,0.0,15.23,1.45,0.0
20220605:0310,0.0,0.0,2.54,0.06,2.44,14.92,1.52,0.0
20220605:0410,49.74,6.9,71.78,2.44,12.5,15.0,1.45,0.0
20220605:0510,174.69,100.34,134.9,5.71,23.15,18.09,1.1,0.0
20220605:0610,361.46,295.5,158.04,9.66,34.12,20.34,1.52,0.0
20220605:0710,524.23,460.96,189.41,12.86,45.09,20.74,2.48,0.0
20220605:0810,666.22,682.82,162.83,16.11,55.57,21.6,2.28,0.0
20220605:0910,732.77,774.36,174.93,17.83,64.56,23.02,2.28,0.0
20220605:1010,767.72,833.77,165.62,18.82,69.61,23.97,2.69,0.0
20220605:1110,700.3,653.15,252.27,17.37,67.75,24.71,2.76,0.0
20220605:1210,266.94,14.53,325.99,7.26,60.27,25.06,2.69,0.0
20220605:1310,353.61,102.24,345.05,9.45,50.33,25.08,2.62,0.0
20220605:1410,402.74,398.6,113.46,12.12,39.53,25.04,2.55,0.0
20220605:1510,195.16,90.65,172.34,6.78,28.52,24.82,2.48,0.0
20220605:1610,58.89,0.49,88.03,1.96,17.67,24.15,2.14,0.0
20220605:1710,19.39,0.0,37.26,0.85,7.28,22.72,1.45,0.0
20220605:1810,0.0,0.0,0.0,0.0,0.0,20.94,1.52,0.0
20220605:1910,0.0,0.0,0.0,0.0,0.0,20.85,1.03,0.0
20220605:2010,0.0,0.0,0.0,0.0,0.0,19.34,1.24,0.0
20220605:2110,0.0,0.0,0.0,0.0,0.0,18.09,1.31,0.0
20220605:2210,0.0,0.0,0.0,0.0,0.0,16.94,1.45,0.0
20220605:2310,0.0,0.0,0.0,0.0,0.0,16.58,1.38,0.0
20220606:0010,0.0,0.0,0.0,0.0,0.0,16.26,1.24,0.0
20220606:0110,0.0,0.0,0.0,0.0,0.0,15.66,1.24,0.0
20220606:0210,0.0,0.0,0.0,0.0,0.0,16.02,1.1,0.0
20220606:0310,0.0,0.0,0.85,0.02,2.49,16.09,0.97,0.0
20220606:0410,46.0,9.22,66.91,2.65,12.54,16.24,0.83,0.0
20220606:0510,183.36,140.51,109.48,6.31,23.19,17.2,0.83,0.0
20220606:0610,295.3,136.33,232.57,7.82,34.15,18.77,1.1,0.0
20220606:0710,518.22,460.14,190.24,12.88,45.12,18.94,0.83,0.0
20220606:0810,329.33,52.6,355.13,8.52,55.62,19.58,2.14,0.0
20220606:0910,325.01,33.89,372.35,8.56,64.62,20.25,1.45,0.0
20220606:1010,413.92,91.17,427.15,10.69,69.71,21.34,1.93,0.0
20220606:1110,50.63,0.0,76.72,1.65,67.87,20.18,2.14,0.0
20220606:1210,77.89,0.0,109.21,2.34,60.38,18.95,1.17,0.0
20220606:1310,157.21,0.0,203.99,4.38,50.43,19.25,0.14,0.0
20220606:1410,104.74,0.0,141.71,3.04,39.62,20.1,1.1,0.0
20220606:1510,206.57,116.98,155.34,7.3,28.61,18.03,1.66,0.0
20220606:1610,35.09,0.0,56.86,1.22,17.77,17.51,0.97,0.0
20220606:1710,18.68,0.0,35.57,0.81,7.38,17.45,1.1,0.0
20220606:1810,0.0,0.0,0.0,0.0,0.0,16.81,1.03,0.0
20220606:1910,0.0,0.0,0.0,0.0,0.0,16.3,1.38,0.0
20220606:2010,0.0,0.0,0.0,0.0,0.0,14.35,1.24,0.0
20220606:2110,0.0,0.0,0.0,0.0,0.0,14.07,0.97,0.0
20220606:2210,0.0,0.0,0.0,0.0,0.0,13.13,1.03,0.0
20220606:2310,0.0,0.0,0.0,0.0,0.0,12.73,0.97,0.0
20220607:0010,0.0,0.0,0.0,0.0,0.0,12.23,0.9,0.0
20220607:0110,0.0,0.0,0.0,0.0,0.0,11.37,0.97,0.0
20220607:0210,0.0,0.0,0.0,0.0,0.0,11.51,0.9,0.0
20220607:0310,0.0,0.0,1.69,0.04,2.53,11.46,0.69,0.0
20220607:0410,53.14,3.25,76.11,2.07,12.57,11.51,0.48,0.0
20220607:0510,154.17,39.7,159.7,4.55,23.22,12.69,0.41,0.0
20220607:0610,288.87,113.06,242.51,7.55,34.18,14.92,0.69,0.0
20220607:0710,521.99,431.27,213.23,12.78,45.15,17.49,1.52,0.0
20220607:0810,678.89,689.99,165.74,16.34,55.66,18.68,1.86,0.0
20220607:0910,737.13,725.25,213.33,17.68,64.68,19.81,2.34,0.0
20220607:1010,763.6,760.24,217.32,18.45,69.81,20.49,2.55,0.0
20220607:1110,489.56,171.71,439.12,12.37,67.98,21.04,2.55,0.0
20220607:1210,691.38,708.43,164.42,17.37,60.48,20.87,2.62,0.0
20220607:1310,517.95,382.76,260.2,13.48,50.53,20.66,2.48,0.0
20220607:1410,361.96,217.94,232.95,10.24,39.71,20.9,2.48,0.0
20220607:1510,200.81,79.74,183.75,6.66,28.71,20.55,2.48,0.0
20220607:1610,56.83,21.99,75.21,4.61,17.87,19.8,2.41,0.0
20220607:1710,21.09,0.0,38.96,0.89,7.48,18.69,1.79,0.0
20220607:1810,0.0,0.0,0.0,0.0,0.0,17.19,1.45,0.0
20220607:1910,0.0,0.0,0.0,0.0,0.0,15.79,1.38,0.0
20220607:2010,0.0,0.0,0.0,0.0,0.0,14.22,1.38,0.0
20220607:2110,0.0,0.0,0.0,0.0,0.0,13.33,1.31,0.0
20220607:2210,0.0,0.0,0.0,0.0,0.0,13.0,1.1,0.0
20220607:2310,0.0,0.0,0.0,0.0,0.0,12.47,1.1,0.0
20220608:0010,0.0,0.0,0.0,0.0,0.0,11.89,1.1,0.0
20220608:0110,0.0,0.0,0.0,0.0,0.0,11.67,1.03,0.0
20220608:0210,0.0,0.0,0.0,0.0,0.0,11.56,0.97,0.0
20220608:0310,0.0,0.0,1.69,0.04,2.57,11.79,0.83,0.0
20220608:0410,44.67,0.84,66.95,1.55,12.6,11.89,0.62,0.0
20220608:0510,189.75,162.4,95.21,6.66,23.24,14.09,0.48,0.0
20220608:0610,280.1,104.89,242.04,7.38,34.2,16.35,0.83,0.0
20220608:0710,544.19,529.28,152.12,13.54,45.17,17.75,0.76,0.0
20220608:0810,658.03,681.03,166.54,16.21,55.69,19.01,0.69,0.0
20220608:0910,726.8,781.82,173.62,18.01,64.74,19.94,0.76,0.0
20220608:1010,750.17,820.78,175.54,18.82,69.89,20.6,0.76,0.0
20220608:1110,726.42,781.47,178.48,18.45,68.08,20.52,0.69,0.0
20220608:1210,626.12,539.73,261.7,15.94,60.58,20.92,1.31,0.0
20220608:1310,487.08,324.67,287.14,12.82,50.62,20.9,1.38,0.0
20220608:1410,28.94,0.0,49.64,1.07,39.81,20.52,1.38,0.0
20220608:1510,18.25,0.0,35.2,0.76,28.8,18.71,1.03,0.0
20220608:1610,10.58,0.0,24.37,0.52,17.96,18.7,0.97,0.0
20220608:1710,1.57,0.0,9.32,0.21,7.58,18.11,0.83,0.0
20220608:1810,0.0,0.0,0.0,0.0,0.0,16.9,0.97,0.0
20220608:1910,0.0,0.0,0.0,0.0,0.0,16.14,0.97,0.0
20220608:2010,0.0,0.0,0.0,0.0,0.0,15.7,0.76,0.0
20220608:2110,0.0,0.0,0.0,0.0,0.0,14.67,0.83,0.0
20220608:2210,0.0,0.0,0.0,0.0,0.0,14.35,0.69,0.0
20220608:2310,0.0,0.0,0.0,0.0,0.0,14.16,0.69,0.0
20220609:0010,0.0,0.0,0.0,0.0,0.0,13.67,0.9,0.0
20220609:0110,0.0,0.0,0.0,0.0,0.0,13.4,0.9,0.0
20220609:0210,0.0,0.0,0.0,0.0,0.0,13.14,0.83,0.0
20220609:0310,0.0,0.0,1.69,0.04,2.6,12.78,0.83,0.0
20220609:0410,3.39,0.0,12.64,0.27,12.63,13.33,0.41,0.0
20220609:0510,132.68,19.37,153.86,3.85,23.26,14.18,0.41,0.0
20220609:0610,269.97,91.48,242.23,7.11,34.22,15.19,0.48,0.0
20220609:0710,489.39,379.71,234.05,12.22,45.19,16.76,0.07,0.0
20220609:0810,592.25,468.59,282.55,14.47,55.72,17.71,0.62,0.0
20220609:0910,604.03,404.32,368.78,14.87,64.79,18.68,0.69,0.0
20220609:1010,664.88,519.77,340.56,16.42,69.97,19.69,0.97,0.0
20220609:1110,458.92,146.33,433.81,11.83,68.17,20.43,0.9,0.0
20220609:1210,246.77,7.72,304.69,6.68,60.67,20.76,0.97,0.0
20220609:1310,46.73,0.0,72.21,1.55,50.71,20.77,0.83,0.0
20220609:1410,310.66,115.93,272.17,8.62,39.89,19.59,1.31,0.0
20220609:1510,45.65,0.0,70.4,1.51,28.88,19.27,1.31,0.0
20220609:1610,43.54,0.0,67.69,1.45,18.05,18.87,1.17,0.0
20220609:1710,23.06,0.0,41.5,0.95,7.67,18.16,1.24,0.0
20220609:1810,0.0,0.0,0.0,0.0,0.0,17.14,1.17,0.0
20220609:1910,0.0,0.0,0.0,0.0,0.0,16.06,1.17,0.0
20220609:2010,0.0,0.0,0.0,0.0,0.0,15.32,1.17,0.0
20220609:2110,0.0,0.0,0.0,0.0,0.0,14.57,0.97,0.0
20220609:2210,0.0,0.0,0.0,0.0,0.0,14.15,0.83,0.0
20220609:2310,0.0,0.0,0.0,0.0,0.0,13.7,0.9,0.0
20220610:0010,0.0,0.0,0.0,0.0,0.0,13.4,0.97,0.0
20220610:0110,0.0,0.0,0.0,0.0,0.0,13.13,0.9,0.0
20220610:0210,0.0,0.0,0.0,0.0,0.0,13.05,0.9,0.0
20220610:0310,0.0,0.0,1.69,0.04,2.63,13.21,0.9,0.0
20220610:0410,3.39,0.0,12.64,0.27,12.65,13.4,0.97,0.0
20220610:0510,28.54,0.0,47.84,1.03,23.28,13.65,1.03,0.0
20220610:0610,70.57,0.0,98.38,2.11,34.23,13.8,1.03,0.0
20220610:0710,138.45,0.0,176.91,3.8,45.21,14.41,1.52,0.0
20220610:0810,196.85,1.01,243.76,5.25,55.74,15.09,1.72,0.0
20220610:0910,176.85,0.0,222.94,4.78,64.83,16.48,1.79,0.0
20220610:1010,144.93,0.0,186.84,4.01,70.05,17.69,1.86,0.0
20220610:1110,169.14,0.0,215.72,4.63,68.26,18.41,1.93,0.0
20220610:1210,408.3,106.99,396.2,10.46,60.76,18.69,2.07,0.0
20220610:1310,322.84,58.52,335.78,8.38,50.8,17.85,3.1,0.0
20220610:1410,62.73,0.0,90.26,1.94,39.98,17.1,2.21,0.0
20220610:1510,49.68,0.0,74.01,1.59,28.97,15.12,2.21,0.0
20220610:1610,15.97,0.0,31.59,0.68,18.13,14.72,1.45,0.0
20220610:1710,4.89,0.0,15.24,0.35,7.76,14.6,1.38,0.0
20220610:1810,0.0,0.0,0.0,0.0,0.0,14.26,1.52,0.0
20220610:1910,0.0,0.0,0.0,0.0,0.0,14.0,1.52,0.0
20220610:2010,0.0,0.0,0.0,0.0,0.0,13.93,1.66,0.0
20220610:2110,0.0,0.0,0.0,0.0,0.0,13.86,1.52,0.0
20220610:2210,0.0,0.0,0.0,0.0,0.0,13.93,1.17,0.0
20220610:2310,0.0,0.0,0.0,0.0,0.0,13.96,1.24,0.0
20220611:0010,0.0,0.0,0.0,0.0,0.0,13.77,1.38,0.0
20220611:0110,0.0,0.0,0.0,0.0,0.0,13.76,1.72,0.0
20220611:0210,0.0,0.0,0.0,0.0,0.0,13.62,1.66,0.0
20220611:0310,0.0,0.0,1.69,0.04,2.65,13.46,1.72,0.0
20220611:0410,3.39,0.0,12.64,0.27,12.66,13.49,1.45,0.0
20220611:0510,12.81,0.0,27.08,0.58,23.29,13.43,1.38,0.0
20220611:0610,30.74,0.0,50.55,1.08,34.24,13.52,1.52,0.0
20220611:0710,147.17,0.0,186.84,4.01,45.22,14.03,1.17,0.0
20220611:0810,275.32,19.11,317.5,7.15,55.76,14.63,1.24,0.0
20220611:0910,378.95,65.39,397.23,9.62,64.86,15.03,1.17,0.0
20220611:1010,137.39,0.0,176.91,3.8,70.11,15.74,1.17,0.0
20220611:1110,104.94,0.0,139.9,3.0,68.35,16.86,1.31,0.0
20220611:1210,242.78,5.78,296.42,6.47,60.85,17.53,1.38,0.0
20220611:1310,81.77,0.0,112.82,2.42,50.88,17.12,1.72,0.0
20220611:1410,51.64,0.0,76.72,1.65,40.06,16.07,1.45,0.0
20220611:1510,148.1,10.78,179.71,4.22,29.05,15.61,0.97,0.0
20220611:1610,7.74,0.0,19.86,0.43,18.21,15.53,1.24,0.0
20220611:1710,0.13,0.0,5.93,0.14,7.84,14.92,1.1,0.0
20220611:1810,0.0,0.0,0.0,0.0,0.0,14.06,1.17,0.0
20220611:1910,0.0,0.0,0.0,0.0,0.0,13.18,0.97,0.0
20220611:2010,0.0,0.0,0.0,0.0,0.0,13.07,0.97,0.0
20220611:2110,0.0,0.0,0.0,0.0,0.0,12.93,1.24,0.0
20220611:2210,0.0,0.0,0.0,0.0,0.0,12.82,1.1,0.0
20220611:2310,0.0,0.0,0.0,0.0,0.0,12.82,1.03,0.0
20220612:0010,0.0,0.0,0.0,0.0,0.0,12.83,1.38,0.0
20220612:0110,0.0,0.0,0.0,0.0,0.0,12.78,1.38,0.0
20220612:0210,0.0,0.0,0.0,0.0,0.0,12.57,1.38,0.0
20220612:0310,2.52,0.0,11.01,0.25,2.67,12.34,1.03,0.0
20220612:0410,24.42,0.0,42.42,0.91,12.67,12.61,0.9,0.0
20220612:0510,106.67,6.17,134.34,3.06,23.29,13.15,1.31,0.0
20220612:0610,214.94,34.99,230.13,5.67,34.25,13.76,1.1,0.0
20220612:0710,55.72,0.0,81.23,1.74,45.22,14.95,1.59,0.0
20220612:0810,116.74,0.0,152.54,3.27,55.77,15.64,2.14,0.0
20220612:0910,127.43,0.0,165.17,3.54,64.89,16.19,2.34,0.0
20220612:1010,111.71,0.0,147.12,3.16,70.17,16.28,2.21,0.0
20220612:1110,361.12,46.0,394.96,9.28,68.43,15.97,1.72,0.0
20220612:1210,216.85,1.93,268.18,5.79,60.93,16.66,1.59,0.0
20220612:1310,458.42,246.38,317.02,11.83,50.96,17.23,1.52,0.0
20220612:1410,101.36,0.0,136.29,2.92,40.13,17.94,1.52,0.0
20220612:1510,35.74,0.0,57.77,1.24,29.12,18.11,1.79,0.0
20220612:1610,62.74,0.53,89.85,1.99,18.29,16.55,2.14,0.0
20220612:1710,2.02,0.0,10.16,0.23,7.92,15.88,0.83,0.0
20220612:1810,0.0,0.0,0.0,0.0,0.0,15.34,1.03,0.0
20220612:1910,0.0,0.0,0.0,0.0,0.0,14.5,0.83,0.0
20220612:2010,0.0,0.0,0.0,0.0,0.0,14.16,1.1,0.0
20220612:2110,0.0,0.0,0.0,0.0,0.0,14.05,0.9,0.0
20220612:2210,0.0,0.0,0.0,0.0,0.0,13.84,0.62,0.0
20220612:2310,0.0,0.0,0.0,0.0,0.0,13.55,0.62,0.0
20220613:0010,0.0,0.0,0.0,0.0,0.0,13.44,0.69,0.0
20220613:0110,0.0,0.0,0.0,0.0,0.0,13.21,0.62,0.0
20220613:0210,0.0,0.0,0.0,0.0,0.0,13.05,0.41,0.0
